assets_downloaded,brands,domain,features.html,remote_ip_address,url,whois_domain_age,whois_registrar_url,is_phishing
0.8553459119496856,56,688,1844,4074,1513,556.0,145,0
0.3076923076923077,56,1218,1108,646,1985,2056.0,48,0
0.2337662337662337,56,2088,1489,627,380,5428.0,144,0
0.8175675675675675,56,5229,3260,4153,5468,4081.0,247,0
0.5555555555555556,56,4930,1556,171,5180,4570.0,82,0
0.6451612903225806,56,2508,157,4925,454,5191.0,247,0
0.868020304568528,56,576,1265,3297,1411,3470.0,389,0
0.921875,56,2657,3404,3223,3169,8145.0,176,0
0.8404255319148937,56,4720,1340,1354,4992,5494.0,389,0
0.8511904761904762,56,1130,3405,4926,1909,8136.0,176,0
0.9285714285714286,1,4218,2228,1571,738,554.0,169,1
1.0,83,2790,3524,3005,3289,1499.0,63,1
0.9873417721518988,56,4217,1259,263,4529,7022.0,144,0
0.9559902200488998,56,4107,1961,4721,4416,1129.0,162,0
0.9493670886075948,56,2133,2604,1059,2739,9428.0,144,0
0.9825581395348836,56,3734,4799,2100,4079,8666.0,186,0
1.0,56,2572,361,4010,3105,8479.0,389,0
0.2941176470588235,56,871,2936,3734,1696,6320.0,351,0
0.7837837837837838,56,1511,1163,2294,2241,0.0,389,0
0.9578947368421052,61,3267,3533,3498,599,2399.0,150,1
0.8461538461538461,56,3045,2189,108,3510,3430.0,137,0
0.1756097560975609,22,1501,4408,1820,2231,6161.0,240,1
1.0,56,4170,2423,4964,734,2530.0,389,0
0.0,13,1166,2777,3680,1940,3554.0,279,1
0.0,56,938,4784,1409,1752,0.0,389,0
0.3584905660377358,56,1647,1346,163,286,0.0,389,0
0.8447488584474886,56,4340,4101,2564,4645,9204.0,144,0
0.78125,56,2229,3874,1461,403,272.0,186,0
0.229965156794425,56,4298,4341,1064,4601,3385.0,231,0
0.6856287425149701,56,4857,1932,4810,5115,1436.0,173,0
0.9761904761904762,56,157,3491,2145,1043,10239.0,15,0
0.7,52,4656,3416,952,782,357.0,144,1
0.8983050847457628,56,2662,153,3557,3173,9442.0,39,0
0.4541484716157205,56,5377,65,900,5608,10114.0,15,0
0.92,28,884,5132,3515,161,6125.0,389,1
0.9779411764705882,56,887,2301,3787,1711,3056.0,144,0
1.0,56,4073,2953,2586,4384,10233.0,200,0
0.5161290322580645,30,2457,4852,3513,3008,336.0,186,1
0.9788732394366196,56,2850,468,3818,3342,1851.0,144,0
0.8,52,1538,25,4314,2263,5361.0,176,1
0.956989247311828,56,1655,2578,149,2351,9010.0,259,0
0.5148514851485149,56,4996,5052,2082,5240,9103.0,38,0
0.7407407407407407,56,868,1528,2898,1694,630.0,145,0
0.8571428571428571,56,1311,2286,94,2060,1101.0,310,0
0.9942528735632185,56,2238,1748,311,2829,9720.0,176,0
0.9772727272727272,56,134,4772,1869,1023,11640.0,176,0
1.0,46,1591,1721,2763,2301,343.0,177,1
0.7142857142857143,56,603,2242,3602,1436,6058.0,389,0
0.8095238095238095,56,1601,697,1539,2309,18.0,225,0
0.9915611814345991,56,6046,930,3065,6225,6133.0,127,0
1.0,56,3843,936,478,4185,0.0,297,0
0.923809523809524,56,1294,139,2284,2046,9524.0,237,0
0.9889380530973452,56,1966,3965,4035,2602,8743.0,194,0
0.9557522123893806,56,4188,4610,267,4501,0.0,389,0
0.9202898550724636,56,5877,699,361,6083,0.0,389,0
0.9875776397515528,56,5890,2254,2247,6095,8561.0,144,0
0.981132075471698,56,403,4059,842,1254,9073.0,186,0
0.8902439024390244,56,3825,4744,242,4169,6432.0,3,0
0.9381107491856676,56,1729,639,729,2404,7280.0,127,0
1.0,56,3892,5590,4429,4230,5309.0,176,0
0.93,56,1974,502,4773,2609,0.0,389,0
0.9907407407407408,56,2483,4752,3135,3031,1765.0,72,0
1.0,4,5765,2147,4003,5970,3657.0,169,1
0.9285714285714286,56,3488,3133,626,3869,4272.0,137,0
0.957983193277311,56,2851,4368,4558,3343,7428.0,120,0
0.78125,56,1779,1563,4668,2448,1269.0,183,0
0.8050541516245487,56,2626,4107,3284,3149,8165.0,176,0
0.6439393939393939,72,2983,911,1344,541,4.0,389,1
0.4615384615384615,56,1994,7,4647,361,7806.0,144,0
0.678391959798995,56,3014,4135,2632,3487,7678.0,259,0
0.7272727272727273,52,4815,3539,949,803,0.0,389,1
0.8571428571428571,56,3429,587,2428,3822,2460.0,186,0
0.8461538461538461,52,2761,375,4137,3260,10109.0,176,1
0.7980769230769231,56,5869,343,2117,6074,8632.0,69,0
1.0,56,653,3394,4235,1482,4228.0,30,0
0.3214285714285714,79,4943,1512,1543,5191,3085.0,310,1
0.5903614457831325,56,3118,5121,1243,3574,229.0,144,0
0.6875,27,2100,4361,1347,2710,1.0,204,1
0.8448275862068966,56,3798,1251,819,4141,124.0,215,0
0.2333333333333333,56,5040,5151,4306,5278,646.0,345,0
0.6576576576576577,82,3205,4329,2058,3642,0.0,389,1
0.5818181818181818,9,380,5033,1831,1235,3726.0,240,1
0.0483091787439613,56,5914,2557,1888,6118,13.0,144,0
1.0,56,3207,217,3694,586,3071.0,186,0
1.0,56,2132,2539,4490,2738,8676.0,389,0
0.2647058823529412,52,84,2167,4312,38,0.0,389,1
0.8706896551724138,56,3177,474,1922,3620,8592.0,144,0
0.839622641509434,56,3580,3830,2517,3929,0.0,389,0
1.0,41,45,3409,1526,24,0.0,389,1
0.5921052631578947,56,3474,3817,3215,3859,8252.0,176,0
0.9787234042553192,58,2245,3779,2972,2835,1479.0,63,1
0.9770642201834864,56,299,413,4134,1163,1838.0,163,0
0.9813084112149532,56,3491,4019,1806,3872,9801.0,38,0
0.9829059829059827,56,2971,1966,4543,3452,5561.0,18,0
0.8974358974358975,56,5647,4651,769,5860,9580.0,15,0
0.3398058252427184,48,732,3363,3557,1545,303.0,389,1
0.9271070615034168,56,5067,4698,3155,5303,2441.0,389,0
0.4184397163120567,56,2509,535,1504,3053,2072.0,361,0
0.4242424242424242,43,2594,4309,1669,3125,5727.0,108,1
0.3939393939393939,56,1212,2315,3930,1979,67.0,98,0
0.823943661971831,56,5109,4482,4684,5344,6874.0,389,0
0.3984962406015037,56,1376,4314,701,2119,10158.0,15,0
0.910828025477707,56,4381,3946,4391,4681,0.0,389,0
0.9423076923076924,56,5545,4673,2408,5758,10780.0,15,0
0.985981308411215,56,5810,4181,2396,6019,0.0,389,0
0.8588235294117647,56,2713,572,4511,3218,57.0,134,0
0.975,51,1990,78,4687,2622,3349.0,144,1
0.6,10,2241,1300,220,2832,1.0,324,1
0.8470588235294118,13,2648,5370,10,3163,0.0,389,1
1.0,56,5384,1689,3752,5614,0.0,389,0
0.5391304347826087,56,5938,4647,1856,6140,7875.0,68,0
0.98,56,3683,3893,3940,4033,0.0,333,0
1.0,36,1197,5224,3225,1966,3808.0,176,1
0.9989949748743718,56,4530,4993,325,4825,0.0,389,0
0.6296296296296297,56,1228,2151,239,1995,8251.0,247,0
0.8792270531400966,72,2991,2729,2989,3468,5.0,52,1
1.0,56,1027,2404,696,1827,201.0,145,0
0.9565217391304348,56,5406,5076,4791,5635,0.0,389,0
0.8339622641509434,56,1739,1975,440,2413,747.0,389,0
0.1944444444444444,56,2453,1323,197,3004,1544.0,186,0
0.5915492957746479,56,4492,4289,4171,4787,9906.0,389,0
0.2727272727272727,56,269,4345,4637,73,8717.0,260,0
0.0333333333333333,36,2689,2928,33,490,0.0,389,1
0.8867924528301887,56,78,4218,4882,36,6525.0,163,0
0.4028436018957346,72,2994,2222,3339,3471,1.0,52,1
0.1777777777777777,18,1703,2933,1558,305,584.0,225,1
0.99009900990099,56,1894,1549,534,337,7921.0,247,0
0.9,56,3163,707,22,577,4524.0,356,0
0.9447236180904522,56,4483,971,3668,4777,779.0,261,0
1.0,56,2216,2810,1691,2810,0.0,389,0
1.0,56,929,3319,2711,170,0.0,389,0
0.6,56,1081,531,1836,197,27.0,130,0
0.9692671394799054,56,3653,3729,844,4004,0.0,267,0
1.0,56,927,2822,2612,1744,0.0,218,0
0.2358974358974359,28,697,1143,3514,119,6127.0,389,1
0.875,56,4781,871,1210,5043,7419.0,176,0
0.9609756097560976,56,4294,333,1720,4597,0.0,389,0
1.0,56,2793,2464,4384,3292,8751.0,194,0
0.8803418803418803,56,4703,2693,2097,4977,0.0,389,0
0.900763358778626,56,5254,325,2270,5492,376.0,117,0
1.0,56,4582,5557,1110,772,291.0,107,0
0.7945205479452054,56,2486,2622,1235,3034,2802.0,186,0
0.3157894736842105,39,5534,170,2849,5747,6.0,230,1
0.2692307692307692,39,5794,145,2999,6000,2.0,230,1
0.5402298850574713,56,625,742,1796,1457,139.0,186,0
0.9448275862068966,56,5032,3459,2441,5271,10734.0,200,0
0.9714285714285714,56,775,2078,1,1571,2294.0,127,0
0.725925925925926,56,5670,180,2369,5881,5776.0,259,0
1.0,31,1058,791,1229,1852,0.0,230,1
0.4,52,1195,3786,147,1964,133.0,310,1
1.0,56,5631,217,509,5845,8232.0,48,0
0.9899159663865548,56,512,667,3557,1358,3429.0,180,0
1.0,56,5702,1317,4951,5909,10002.0,15,0
0.15,27,1644,4948,600,2344,8002.0,247,1
0.6049382716049383,56,5842,3688,5000,6049,0.0,389,0
0.2608695652173913,56,2041,5212,3541,2663,1331.0,183,0
0.1007194244604316,56,2027,750,962,2650,3857.0,144,0
1.0,56,5584,5573,2,887,7732.0,127,0
0.7857142857142857,56,4855,1147,2268,5113,4924.0,144,0
0.9080459770114944,56,4117,1059,3784,4426,0.0,389,0
0.9494949494949496,56,5771,3192,859,5975,9468.0,389,0
0.1216216216216216,24,3967,2774,4566,4292,232.0,389,1
0.9533678756476685,56,5193,4882,2440,5434,9593.0,65,0
0.2133333333333333,61,1133,3535,117,1912,1511.0,92,1
0.7906976744186046,56,4723,4435,2268,792,2390.0,239,0
0.9927206551410374,56,2784,2123,616,3284,6723.0,48,0
1.0,22,635,4597,764,1466,3573.0,323,1
0.9976133651551312,56,4314,5074,86,4619,6509.0,144,0
0.8235294117647058,56,1660,5359,2174,290,0.0,389,0
0.9868995633187772,56,4405,5238,113,4703,8968.0,38,0
0.9393939393939394,56,5562,374,1366,5775,4727.0,247,0
0.939879759519038,56,4473,4639,4603,4769,0.0,389,0
0.9506172839506172,56,5403,5077,749,5632,6608.0,15,0
0.8226950354609929,56,4142,4856,898,4450,6005.0,389,0
1.0,56,3151,1992,3055,3599,5996.0,389,0
0.931372549019608,56,305,5563,4470,1168,6935.0,299,0
0.8589743589743589,56,4200,122,4308,4512,2604.0,144,0
0.9345794392523364,56,5617,58,3106,5831,8430.0,291,0
0.9454545454545454,9,356,5012,1831,1211,3742.0,240,1
0.9100145137880988,14,912,1378,2494,1730,5445.0,176,1
0.6401869158878505,56,1854,4108,1589,2517,8190.0,176,0
1.0,52,1849,4428,1024,327,168.0,377,1
0.9807692307692308,56,831,306,2213,1621,8882.0,176,0
0.9693877551020408,56,5593,2205,1931,5805,0.0,389,0
0.027027027027027,56,5870,3054,2257,6075,4935.0,144,0
0.945945945945946,56,1720,4036,1994,2396,0.0,389,0
0.5,56,5788,2339,2709,5994,0.0,389,0
0.9147727272727272,56,4088,557,3360,4399,0.0,389,0
1.0,56,4385,2865,2504,4685,8579.0,48,0
0.8988095238095238,56,5294,4713,719,5528,7871.0,170,0
0.1935483870967742,56,4910,2248,3317,816,5393.0,389,0
0.9823008849557522,56,2052,208,311,2670,10289.0,38,0
0.3333333333333333,56,3309,2494,1424,606,0.0,389,0
0.5128205128205128,56,5317,252,3721,5550,0.0,389,0
0.1811224489795918,63,1907,4960,1653,2559,1406.0,247,1
0.5045045045045045,56,3608,4147,4253,3956,8840.0,144,0
0.9329140461215932,56,3817,2990,1027,4160,10156.0,82,0
0.75,56,2570,776,1837,465,362.0,52,0
0.6,10,3276,1989,3933,3695,3654.0,137,1
0.6666666666666666,15,1876,1712,3276,2535,1119.0,323,1
0.6351931330472103,56,3154,956,2366,3602,7069.0,127,0
1.0,56,2661,2276,3557,3172,9364.0,176,0
0.8148148148148148,56,3451,1887,1811,3841,9025.0,127,0
0.9866666666666668,56,3742,4617,851,4086,6256.0,15,0
0.2109704641350211,56,3240,5306,1820,597,4128.0,65,0
0.9320388349514565,56,1758,924,2843,2429,603.0,251,0
0.7090909090909091,56,5609,1552,552,5821,7466.0,144,0
0.9659863945578232,56,2579,4913,355,3111,7829.0,227,0
0.5161290322580645,56,601,2890,240,1434,8250.0,247,0
1.0,56,729,5159,1461,1543,4571.0,225,0
0.9801980198019802,56,2938,4272,4760,535,0.0,389,0
1.0,56,5095,2500,2847,5328,2068.0,183,0
0.1945701357466063,56,2085,5301,1820,2699,5759.0,240,0
0.975609756097561,56,5517,2927,2216,5732,0.0,389,0
0.676056338028169,56,4610,2697,3114,4895,4688.0,19,0
0.975609756097561,56,4600,4476,4710,4886,0.0,389,0
0.6,56,1958,2487,45,353,0.0,389,0
0.9565217391304348,58,338,3780,4337,1197,1145.0,307,1
0.872093023255814,56,2248,3543,3557,2838,0.0,389,0
0.9897959183673468,56,3115,2264,1525,3572,3051.0,72,0
0.7572254335260116,56,737,2764,2259,1550,6594.0,144,0
0.8658008658008658,56,2782,4941,1460,3282,3152.0,144,0
0.8780487804878049,56,314,1287,4699,1177,948.0,176,0
1.0,56,4783,1141,2320,5045,7043.0,144,0
0.6694214876033058,56,5673,1023,2527,5883,161.0,389,0
0.9787234042553192,56,5899,5491,2062,910,8358.0,38,0
0.9487179487179488,56,5732,4191,694,5939,0.0,389,0
0.9481481481481482,56,1483,4463,4120,2215,585.0,389,0
0.9216867469879518,56,4208,4224,870,4520,8902.0,38,0
1.0,56,1312,1349,2017,2061,0.0,389,0
0.8851351351351351,56,2046,4665,1112,2665,8469.0,15,0
0.9722222222222222,56,5318,1046,2566,5551,9123.0,48,0
0.8333333333333334,56,5711,5632,2487,5918,8387.0,144,0
0.9844961240310076,56,1977,1544,758,2612,10759.0,15,0
0.8926174496644296,56,4237,1662,1788,4544,9305.0,127,0
0.6666666666666666,56,2423,3916,4701,2978,8498.0,15,0
0.9865470852017936,56,1213,4908,3413,1980,10314.0,176,0
0.6831683168316832,56,1937,3753,625,2583,183.0,42,0
0.1690140845070422,55,1586,3457,4304,2298,5309.0,176,1
0.7647058823529411,56,3486,2377,3518,3867,1320.0,183,0
0.9075949367088608,56,4416,2393,4316,4714,7209.0,389,0
0.0545454545454545,56,833,4973,5031,1624,10309.0,176,0
0.9467455621301776,56,994,5119,2073,1799,4814.0,387,0
0.9159663865546218,56,3543,4495,3527,3899,10029.0,15,0
0.943661971830986,56,2751,4838,3535,503,6828.0,176,0
0.4772727272727273,56,1055,5247,2421,1849,857.0,186,0
1.0,56,3400,5337,2185,626,8322.0,389,0
0.7446808510638298,72,548,1808,3842,1387,0.0,389,1
0.0,56,4165,3354,2242,4473,0.0,389,0
0.6451612903225806,56,2941,158,1665,3425,3915.0,247,0
0.2957746478873239,56,1160,444,4015,1934,0.0,389,0
0.75,56,4476,2033,2593,4772,6362.0,130,0
0.844311377245509,56,5330,4529,1637,5563,9498.0,389,0
0.782051282051282,56,4412,429,1114,4710,10398.0,38,0
0.4126984126984127,56,2679,836,3264,3194,8239.0,176,0
0.75,52,6062,32,3557,6239,1500.0,63,1
0.967391304347826,56,5634,3826,3231,5848,512.0,144,0
0.5723684210526315,56,6002,104,2665,6192,294.0,13,0
0.68,56,3465,2150,3520,3851,1338.0,183,0
1.0,41,2531,3410,989,3072,0.0,389,1
1.0,36,1442,1057,2915,251,16.0,127,1
1.0,6,2741,1574,334,501,984.0,169,1
0.9766081871345028,56,4692,553,395,4969,2417.0,252,0
0.3529411764705882,52,471,3470,2530,1319,2195.0,354,1
0.0344827586206896,56,870,2958,4526,160,3718.0,134,0
0.5555555555555556,41,440,2015,2418,1288,699.0,65,1
0.9809523809523808,56,966,1047,1191,1777,5858.0,260,0
0.4,52,430,3788,2530,1278,2204.0,354,1
0.92,56,3261,3275,5,598,3536.0,389,0
1.0,56,2060,4505,540,2678,1006.0,337,0
0.9117647058823528,84,4422,4851,2335,4720,177.0,389,1
0.993975903614458,56,3153,3128,4536,3601,0.0,389,0
0.3307692307692307,56,1838,5311,1820,2500,5759.0,240,0
0.0545454545454545,56,833,4973,5031,1634,10327.0,176,0
0.6,56,2606,3382,4445,470,831.0,247,0
0.5567010309278351,56,3870,4506,4358,4210,642.0,186,0
0.7368421052631579,56,836,1862,1220,1666,21.0,213,0
0.93841642228739,56,328,4255,3584,1188,8887.0,15,0
0.9952267303102624,56,5742,5512,3869,5949,9481.0,166,0
0.4906832298136646,56,3536,4793,1414,3893,6459.0,389,0
0.7254901960784313,56,5662,1005,2369,5875,0.0,389,0
0.9777777777777776,1,2810,27,3557,3307,1527.0,63,1
0.7142857142857143,36,154,5206,3145,1040,760.0,323,1
0.9885057471264368,56,2622,4682,2886,3145,5759.0,92,0
0.5704697986577181,56,1472,3059,3226,2204,10175.0,176,0
0.9852941176470588,56,5649,2332,3552,5862,7420.0,92,0
0.6609195402298851,56,3018,2427,1972,3491,484.0,160,0
0.9555555555555556,56,5947,2672,1027,6149,6615.0,19,0
0.9581881533101044,56,4701,470,4552,4976,8206.0,123,0
0.9814126394052044,56,2742,4839,2460,3244,6475.0,133,0
0.946969696969697,56,5171,4625,2109,5412,7118.0,176,0
0.9710144927536232,56,3259,5290,2558,3684,6238.0,251,0
0.9387755102040816,56,5149,3799,4453,5384,8685.0,176,0
0.1306413301662707,56,396,3569,1512,1247,0.0,389,0
0.6984732824427481,56,1635,1526,2748,2336,5110.0,126,0
0.9567307692307692,56,4060,4240,2081,4372,0.0,389,0
0.9847328244274808,56,1857,1576,283,2522,10266.0,176,0
0.75,83,665,34,2777,1493,1511.0,63,1
0.2830188679245283,73,2271,1898,966,412,0.0,389,1
0.992063492063492,56,1106,2093,4139,1889,6290.0,389,0
0.6666666666666666,52,453,5110,982,1301,2161.0,354,1
1.0,56,2212,2538,1052,2808,9615.0,176,0
0.7619047619047619,56,956,573,2738,1770,2011.0,389,0
0.8698412698412699,56,5169,2081,137,5410,6930.0,389,0
0.9411764705882352,52,2677,3599,1761,3192,6436.0,176,1
0.5418060200668896,56,5434,435,1324,5662,2905.0,216,0
1.0,56,1002,3320,3556,182,6502.0,216,0
0.3870967741935484,52,4796,3725,4045,5057,9036.0,144,1
0.2171945701357466,56,1036,4390,1819,1835,5754.0,240,0
0.9342105263157896,56,5235,2686,2026,5474,9411.0,15,0
0.9310344827586208,56,1237,2838,604,220,6118.0,389,0
0.8787878787878788,56,4920,4921,2000,817,5666.0,144,0
0.9274193548387096,56,5856,1017,4418,6061,0.0,389,0
0.967032967032967,56,1752,115,3557,2424,492.0,156,0
1.0,56,3062,2037,3405,3527,3138.0,48,0
0.9726027397260274,61,1007,3111,3492,1809,2401.0,150,1
0.7,52,1947,3416,3879,351,3618.0,35,1
0.9649122807017544,9,362,5032,1832,1217,3756.0,240,1
0.9183673469387756,56,1066,3825,3547,1856,9274.0,176,0
0.9452054794520548,56,4163,3281,4862,4471,8245.0,389,0
0.9790209790209792,56,2048,4548,1862,2667,7143.0,67,0
1.0,56,1389,2216,3776,2132,4664.0,144,0
0.8888888888888888,41,486,2015,4571,1334,1879.0,144,1
0.5339805825242718,30,962,4353,4831,1773,90.0,169,1
1.0,56,4979,3145,715,5221,6753.0,247,0
1.0,56,4112,2451,4027,4421,8162.0,247,0
0.8170731707317073,56,1283,3042,679,2036,9280.0,137,0
1.0,36,1881,1057,3552,334,48.0,134,1
0.0897435897435897,8,5199,191,4713,5440,1058.0,389,1
0.2782101167315175,11,2912,2789,1360,3402,0.0,326,1
0.8285714285714286,56,540,4024,1120,1380,9565.0,144,0
0.7580645161290323,9,3097,148,1437,3556,1495.0,166,1
0.013029315960912,56,3304,672,3517,3722,198.0,113,0
0.5774647887323944,56,200,195,4565,1082,93.0,186,0
0.906832298136646,56,4438,2350,232,4735,2008.0,144,0
0.36,56,2019,3483,667,2643,10157.0,389,0
0.9411764705882352,56,5751,1250,2375,5957,9401.0,144,0
0.8608058608058609,56,4799,1368,4212,5060,6219.0,194,0
0.3333333333333333,56,1306,201,3070,2056,3845.0,92,0
0.21875,56,3161,812,2018,3607,10562.0,38,0
0.8888888888888888,56,622,1008,2367,1454,3504.0,183,0
0.7215189873417721,56,3377,2909,2540,3780,40.0,377,0
0.1809523809523809,56,1100,5334,1820,1883,5701.0,240,0
0.9285714285714286,56,4882,5617,1002,5139,4355.0,176,0
0.972972972972973,56,4037,811,2101,4352,9028.0,200,0
0.9058823529411764,56,4239,631,472,4546,8193.0,176,0
0.1596638655462184,56,4113,2052,2021,4422,0.0,389,0
0.9305555555555556,56,1333,3551,3557,2077,5463.0,323,0
0.9370725034199726,56,5516,5183,1449,5731,0.0,389,0
0.3333333333333333,56,1556,5554,1642,2277,8248.0,48,0
0.7870370370370371,9,1860,5024,1831,2525,3767.0,240,1
0.9363867684478372,56,5290,1276,4762,5524,9036.0,389,0
0.989247311827957,56,2191,3814,4273,2789,0.0,389,0
0.2838983050847458,56,3142,4383,1522,3592,5758.0,240,0
0.967032967032967,56,4696,4021,2921,787,4506.0,225,0
0.8125,67,2806,2268,3225,3303,1514.0,176,1
0.952054794520548,56,2280,2193,809,2863,0.0,389,0
1.0,56,2044,5070,3557,2664,1404.0,216,0
0.8888888888888888,56,3528,4460,3433,3885,13558.0,15,0
0.4372881355932203,56,5202,3494,3010,5443,4561.0,389,0
0.9893617021276596,56,3298,4248,2957,3716,0.0,389,0
0.8411214953271028,56,1281,4729,3090,2034,7448.0,247,0
0.8280701754385965,56,3075,2831,4537,3539,0.0,389,0
1.0,56,4861,1126,285,5119,10889.0,38,0
0.4690265486725664,56,1265,5063,1591,2021,3520.0,230,0
0.9587628865979382,56,2254,515,2116,2843,1798.0,259,0
0.7068965517241379,56,4451,1591,3971,4747,0.0,298,0
0.7735849056603774,56,4150,3813,1271,4458,10517.0,110,0
0.7333333333333333,56,4918,1133,642,5172,6732.0,144,0
1.0,56,0,2003,1247,940,113.0,226,0
0.7948717948717948,52,1146,375,4807,1921,2577.0,260,1
1.0,56,1303,5631,1199,2053,8624.0,126,0
0.2412280701754386,56,2426,5406,1819,2980,6126.0,240,0
1.0,56,2337,5568,1801,2907,9096.0,130,0
0.930635838150289,56,4267,4953,1216,4574,0.0,389,0
0.9150943396226416,56,3922,3971,2822,4252,5178.0,144,0
0.9534883720930232,56,4189,234,267,4502,5432.0,389,0
0.9651162790697676,56,3360,1261,3646,615,7204.0,389,0
0.8,56,2156,458,236,2761,2166.0,186,0
0.9444444444444444,56,286,3403,1016,1153,3288.0,323,0
0.9490196078431372,56,5983,4840,4487,6178,10262.0,110,0
0.9886363636363636,56,3937,5446,4163,4265,6948.0,194,0
0.9626168224299064,56,3961,3873,3117,4287,0.0,389,0
1.0,56,5350,4061,4798,5583,8957.0,389,0
0.8181818181818182,56,1570,1676,327,2290,10020.0,144,0
0.6577380952380952,56,2659,1502,4097,3170,1832.0,169,0
0.1827956989247312,56,5719,4043,3962,5926,9930.0,84,0
0.1866028708133971,56,6042,5383,1819,6222,5752.0,240,0
0.4782608695652174,56,5092,5268,4796,5325,1186.0,73,0
0.2310469314079422,56,5416,80,787,5645,6055.0,137,0
0.9102564102564102,56,4436,4696,2945,4733,5551.0,144,0
0.5818181818181818,9,985,5039,1817,1792,0.0,389,1
0.75,41,60,3508,872,970,1981.0,264,1
0.995898277276456,56,3251,1306,4047,3676,3969.0,156,0
1.0,9,5798,1729,1587,6004,0.0,389,1
0.971830985915493,56,2377,4911,1472,2941,3300.0,127,0
0.4193548387096774,52,72,3785,4183,977,1142.0,307,1
0.9511111111111112,56,2354,2690,3552,2921,9966.0,200,0
0.4157303370786517,36,1199,4902,4816,217,3643.0,137,1
0.8,56,1508,2440,2802,2238,104.0,186,0
0.8693693693693694,56,4738,3746,3945,5003,6223.0,389,0
0.9627329192546584,56,795,732,3467,1588,2334.0,389,0
1.0,56,515,2237,1770,96,4490.0,186,0
0.8571428571428571,36,706,1301,3503,1527,2447.0,150,1
0.9767441860465116,56,1317,600,4191,2065,7817.0,144,0
0.3286713286713286,56,3957,5451,670,4283,8734.0,389,0
0.971153846153846,56,4993,1565,3706,5236,9285.0,176,0
0.238095238095238,56,3596,849,4260,3946,14.0,223,0
1.0,56,62,2003,1247,971,113.0,226,0
0.7857142857142857,56,2171,1710,3569,2771,7271.0,144,0
0.8552036199095022,56,4227,1455,3088,4537,5844.0,203,0
0.9736842105263158,56,2341,2698,1284,2911,3213.0,48,0
0.8160919540229885,56,1725,2995,1165,2401,3667.0,137,0
0.4343434343434343,56,3330,2973,4947,611,4607.0,252,0
0.3333333333333333,56,1492,2493,5041,255,4475.0,223,0
0.3214285714285714,79,2697,1512,1307,492,0.0,389,1
0.9578947368421052,56,5149,3640,3619,5390,8680.0,176,0
0.8095238095238095,56,3351,2881,240,3760,8250.0,247,0
0.9565217391304348,56,55,3156,2161,27,0.0,389,0
0.5652173913043478,26,2613,1823,1873,3139,6.0,78,1
0.9072164948453608,56,4693,706,3548,4970,104.0,181,0
1.0,56,3185,3310,2920,581,5712.0,186,0
0.925925925925926,56,5369,5131,1598,5601,9452.0,389,0
1.0,56,1381,2797,1755,2124,7600.0,212,0
0.8962264150943396,56,2783,1410,1521,3283,9936.0,176,0
0.9586776859504132,56,4007,4845,1952,718,6023.0,110,0
0.9310344827586208,56,241,1995,2916,1113,4659.0,389,0
0.0970149253731343,56,974,2661,3427,177,0.0,389,0
0.9166666666666666,56,4832,978,3830,5092,1667.0,38,0
0.9507389162561576,56,4123,2946,3959,4431,9652.0,176,0
0.9801980198019802,56,4573,334,808,4862,5242.0,389,0
1.0,56,1206,5578,3840,218,229.0,329,0
1.0,56,3800,2553,2207,4144,739.0,183,0
1.0,56,5349,5473,3996,5582,8325.0,338,0
0.9322916666666666,56,1955,1389,4536,2595,6622.0,186,0
0.6747252747252748,56,4691,4635,2686,4968,0.0,389,0
0.9550561797752808,56,4324,4469,3658,4628,5292.0,144,0
1.0,56,3346,40,1740,3755,8384.0,15,0
0.4714285714285714,56,2863,760,1335,3360,6607.0,182,0
0.8198757763975155,56,4453,1448,2813,4749,4703.0,144,0
0.9671052631578948,56,5237,545,4107,5476,5880.0,186,0
1.0,56,4090,2340,2006,4401,0.0,389,0
0.4259259259259259,56,4687,2836,609,4964,227.0,186,0
0.9482758620689656,56,4138,1497,538,4446,0.0,389,0
0.9285714285714286,52,1872,3710,4618,2532,1060.0,144,1
0.375,52,3140,3718,4618,3590,1277.0,144,1
0.8529411764705882,56,1068,1184,4068,1858,8527.0,260,0
0.975,56,133,3677,4975,1022,4743.0,389,0
0.1739130434782608,56,33,246,1030,958,0.0,389,0
0.0545454545454545,56,833,4973,3255,1654,10325.0,176,0
1.0,56,4301,3767,2003,4605,0.0,389,0
0.8571428571428571,41,702,5625,2472,1523,559.0,307,1
0.1428571428571428,8,4932,183,4770,5181,1428.0,247,1
0.8,9,381,5025,1832,1236,3744.0,240,1
0.2888888888888888,56,4323,3619,4232,4627,7084.0,144,0
0.8571428571428571,81,1949,2380,4750,352,21.0,142,1
0.9117647058823528,56,2880,4456,3552,3373,17.0,49,0
0.9555555555555556,56,3099,3836,3664,3558,4763.0,176,0
0.8027522935779816,56,1692,4489,1378,2373,770.0,221,0
0.7121212121212122,56,4468,358,4988,4764,9738.0,144,0
0.9846153846153848,56,3659,608,709,4011,1278.0,361,0
0.8974358974358975,56,545,1998,1736,1384,4085.0,80,0
0.6451612903225806,56,6055,164,1124,6233,4995.0,389,0
0.9175824175824177,56,2302,1520,1458,2881,5271.0,389,0
0.967741935483871,0,1247,3464,3314,2008,6535.0,176,1
0.4523809523809524,56,2828,5251,2427,3322,251.0,186,0
0.9026548672566372,56,5624,4743,1731,5838,0.0,273,0
